Latitude,Longitude,Depth,Magnitude,Magnitude Type
-56.759,-25.147,13,6,1
-56.655,-24.899,10,5.5,0
-36.409,-73.03,20,6.1,1
-24.977,178.52,580.3,6.3,1
-56.336,-27.723,7.6,5.5,0
40.177,142.211,55.3,5.6,0
-36.793,-110.517,10,5.6,0
-29.43,-177.386,21,5.9,1
-14.168,-75.635,43,6.4,1
-6.563,149.774,51.3,5.6,0
-6.586,149.718,38.6,5.6,0
-17.827,167.133,23,7.1,1
-17.954,167.179,20.6,5.5,0
-17.378,167.277,8,6.1,1
-17.463,167.187,25.2,5.7,0
-20.536,-174.035,8,5.8,0
11.872,125.754,12,5.6,0
48.887,-127.906,14.6,5.6,0
13.046,57.561,10,5.5,0
-18.894,168.917,145,6.1,1
-17.948,167.226,8,6.1,1
9.999,123.206,11,6.7,1
10.092,123.227,10,5.6,0
9.885,123.095,9,6,1
9.821,123.08,15,5.8,0
-56.383,-25.816,10,5.5,0
-58.312,157.837,10,5.9,1
-17.968,-178.549,582.3,5.9,1
-0.324,132.691,15,5.7,0
-37.456,-73.884,20.2,5.6,0
-0.978,126.853,19,5.5,0
9.183,-84.121,16,5.9,1
41.143,-123.79,28.2,5.6,0
36.193,141.402,30.2,5.5,0
36.214,141.386,28,5.8,0
-10.39,161.102,51,6.4,1
43.625,-127.518,11,5.8,0
-17.839,65.405,10,5.8,0
14.276,-92.779,10,5.6,0
-17.699,-13.193,10,5.5,0
22.661,120.891,28,5.9,1
-24.477,-177.5,10,5.5,0
-24.495,-177.238,10,6,1
-32.495,-177.73,39,5.6,0
51.708,95.991,12,6.7,1
28.2,139.391,504.2,5.6,0
35.2,141.001,26.2,5.6,0
-22.141,170.34,14,6.6,1
2.687,-84.34,9,5.5,0
-21.529,169.769,14,5.7,0
-28.246,-63.294,553.9,6.1,1
12.354,123.7,37.3,5.6,0
-2.814,138.888,53.8,5.6,0
39.383,81.307,38,5.9,1
-19.125,169.613,16,6.7,1
55.146,-157.567,10,5.5,0
36.741,73.152,11,5.6,0
45.239,147.609,110.4,5.5,0
14.959,-93.026,49,5.5,0
40.887,144.944,12,6.9,1
40.781,144.761,10,6.1,1
40.755,144.806,12,5.6,0
35.687,140.695,10,6,1
-5.595,151.042,28,6.2,1
35.802,139.279,103.8,5.5,0
10.037,125.633,18,5.8,0
3.823,63.404,10,5.5,0
-34.905,-107.644,11.8,5.8,0
-14.621,-175.702,27.9,5.9,1
-3.812,140.266,66,6.1,1
16.493,-98.231,20,7.4,1
-6.242,145.955,118,6.6,1
-54.367,-136.157,10,5.5,0
-54.576,-135.923,10,5.7,0
-35.2,-72.217,40.7,7.1,1
-30.04,60.653,10,5.6,0
9.995,-104.228,10,5.5,0
10.071,-104.16,10,6,1
39.859,142.017,15,6.1,1
-57.331,-140.014,10,5.5,0
37.116,140.957,48,5.7,0
-4.516,153.427,117.9,5.7,0
16.395,-98.316,9,6,1
-4.551,153.457,108.5,6.1,1
-3.345,100.426,13.6,5.5,0
-1.261,-13.972,10,5.8,0
2.327,93.063,20,8.6,1
1.271,91.748,10,5.8,0
51.364,-176.097,20.8,5.5,0
2.199,89.441,10,5.9,1
1.254,91.735,10,6,1
0.802,92.463,25.1,8.2,1
2.913,89.544,10,5.7,0
1.495,90.854,5,5.5,0
1.19,92.092,14.5,5.5,0
43.584,-127.638,8,6,1
18.229,-102.689,20,6.5,1
1.841,89.685,10,5.8,0
28.837,-113.027,9,6,1
28.696,-113.104,13,7,1
37.513,141.468,25.1,5.5,0
36.988,141.152,11,5.7,0
-57.679,-65.308,15,6.2,1
49.38,155.651,90.3,5.6,0
-6.81,105.457,62.7,5.8,0
-18.972,168.741,11,6.2,1
2.581,90.269,25,6.2,1
-2.64,121.855,13,5.8,0
36.632,21.475,29,5.8,0
-32.625,-71.365,29,6.7,1
-5.462,147.117,198,6.8,1
-31.894,-177.236,10,5.6,0
-59.016,-16.612,12,6.2,1
28.689,138.772,493.8,5.5,0
3.256,93.853,24.6,5.7,0
3.269,93.821,21.9,5.9,1
2.158,93.36,28,5.8,0
-1.617,134.276,16,6.7,1
-35.229,-16.181,10,5.7,0
-1.635,134.197,17.4,6,1
-52.867,140.29,12.2,5.6,0
-28.556,-177.412,114,6,1
0.374,125.293,48,5.7,0
48.397,154.739,31,5.6,0
5.649,61.511,10,5.6,0
8.868,93.949,14.1,5.5,0
-24.228,-175.95,10,5.6,0
35.622,140.472,54.3,5.5,0
9.011,93.945,9,5.7,0
2.696,94.459,7.9,5.6,0
-18.685,-174.705,134.7,6.6,1
-5.328,152.11,35,5.6,0
2.704,94.509,14.1,5.7,0
35.596,140.349,44,5.8,0
39.745,142.037,10,5.6,0
-29.868,-71.46,37,5.6,0
1.757,89.598,10,5.7,0
-5.689,128.511,356.1,5.5,0
21.951,-108.44,11.4,5.5,0
18.251,-101.085,51.1,5.7,0
14.376,-92.897,14,6,1
-54.565,143.836,10,5.8,0
-35.883,-102.728,10,5.5,0
-21.477,-174.227,8.5,5.7,0
-13.82,-75.801,54.4,5.6,0
41.549,46.789,11,5.6,0
6.232,127.45,39,5.5,0
-0.966,-13.6,12,5.5,0
-28.73,-112.587,10,5.9,1
38.612,70.354,10,5.7,0
-17.678,-69.591,105.9,6.2,1
-5.504,149.711,136.6,5.7,0
-44.806,-80.159,10,6.3,1
-25.729,-70.562,28,5.8,0
39.665,143.311,10,5.9,1
44.89,11.23,6.3,6,1
39.548,143.248,11,5.6,0
39.646,143.164,11,6.3,1
42.645,22.968,10,5.6,0
41.335,142.082,46,5.9,1
-50.42,139.516,10,6,1
-50.352,139.536,6.6,5.9,1
72.96,5.683,10,6.1,1
26.91,140.055,487.4,6,1
-28.043,-63.094,586.9,6.7,1
-19.962,-175.976,210.7,5.9,1
54.368,168.925,10.3,5.6,0
-22.13,-179.61,602,5.8,0
44.851,11.086,10.2,5.8,0
44.888,11.008,6.8,5.5,0
-0.902,133.181,53.2,5.6,0
-77.08,-148.864,12,5.5,0
-0.72,133.269,25,5.8,0
-22.059,-63.555,527,5.9,1
-16.235,67.21,10,5.5,0
5.305,-82.629,7,6.3,1
5.508,-82.563,7,6.3,1
-7.692,106.371,50,5.9,1
-15.279,-177.919,10,5.7,0
34.943,141.132,15,6.1,1
22.357,121.428,24.3,5.5,0
-36.074,-70.57,8,6,1
-20.192,-176.34,266,5.8,0
-15.877,-72.413,110,6.1,1
24.572,122.248,70,5.9,1
36.42,28.88,35,6,1
36.023,69.351,16,5.7,0
-5.677,105.494,163.9,5.5,0
-55.796,-28.394,86.1,5.5,0
1.293,126.828,61.4,5.5,0
5.719,126.354,41.4,5.7,0
15.593,119.563,28,5.9,1
-8.511,160.356,50.8,5.7,0
38.919,141.831,36,6.3,1
53.351,171.619,14,6,1
53.351,171.701,11.9,5.6,0
-17.963,-178.186,542.8,5.5,0
-32.935,-178.65,13.6,5.5,0
-54.36,158.79,14,5.7,0
3.009,97.896,95,6.1,1
2.628,90.509,16.5,5.5,0
57.601,163.195,10,6,1
27.767,100.781,10,5.5,0
13.834,-89.967,132.6,5.7,0
-15.222,-173.268,10,5.5,0
-24.747,-9.663,10,5.8,0
43.433,84.7,18,6.3,1
-22.088,170.992,92.1,5.5,0
25.592,94.696,58,5.6,0
-14.423,-75.598,39.7,5.7,0
-10.82,163.331,92,5.5,0
-40.023,173.756,229.8,6.3,1
-14.657,167.34,160.1,6.3,1
-4.651,153.296,35,5.7,0
45.497,151.288,20,6,1
35.604,28.919,55.8,5.6,0
29.381,130.099,39.2,5.6,0
45.401,151.424,10,5.7,0
-26.051,-177.362,89.5,5.7,0
45.452,151.665,12,5.8,0
36.527,70.906,198,5.7,0
-2.885,129.321,10.4,5.5,0
55.777,161.234,85.9,5.5,0
-1.296,137.053,13.1,5.6,0
-55.661,-128.893,10,5.9,1
-20.872,-178.508,536.9,5.9,1
37.248,71.375,98.4,5.6,0
49.407,155.907,19,6,1
49.354,156.132,10,5.8,0
-21.222,-179.287,625.3,5.6,0
-37.713,-179.968,11.8,5.6,0
-19.19,173.789,10,5.9,1
-4.872,149.532,20.3,5.6,0
2.707,96.045,22,6.4,1
-9.694,159.727,20,6.4,1
-17.592,66.391,20,6.7,1
-21.015,-174.491,10,5.5,0
-21.103,169.509,32.8,5.6,0
-4.651,153.173,41,6.5,1
22.935,94.299,75.3,5.7,0
47.379,139.073,502.3,5.6,0
14.191,-92.294,18,5.9,1
-6.944,131.121,65,5.5,0
-8.414,-74.259,144.6,6.1,1
-4.654,153.275,46,6.1,1
-16.919,-176.916,20,5.5,0
-21.15,-178.358,484.3,5.8,0
-16.02,178.062,13,5.9,1
19.946,-109.332,10,5.6,0
52.633,-167.421,13,6.2,1
38.329,46.826,11,6.4,1
38.389,46.745,12,6.2,1
35.661,82.518,13,6.2,1
-63.004,-157.718,10,5.5,0
49.8,145.064,583.2,7.7,1
13.148,-89.215,56,5.5,0
7.335,-36.768,10,5.6,0
-36.429,-98.905,10,5.8,0
8.348,-103.003,10,5.5,0
-1.315,120.096,10,6.3,1
-13.504,172.379,31.4,5.7,0
2.645,128.697,10,5.8,0
-15.598,-173.042,15,5.7,0
47.789,-128.619,10,5.6,0
-4.766,144.57,73,6.2,1
-0.172,92.056,15.1,5.6,0
-27.311,-176.807,16,5.7,0
-63.581,171.324,10,5.5,0
-33.435,-179.533,38,5.6,0
42.419,142.913,54.5,5.9,1
-65.478,-179.778,10,5.6,0
2.19,126.837,91.1,6.6,1
12.139,-88.59,28,7.3,1
12.297,-88.612,35,5.5,0
12.458,-88.654,35,5.5,0
38.425,141.814,47.4,5.5,0
-50.143,114.08,10,5.6,0
71.441,-10.605,14,6.8,1
10.811,126.638,28,7.6,1
10.388,126.719,40.3,5.6,0
16.229,-92.773,256.7,5.5,0
6.61,123.875,12,5.8,0
-10.708,113.931,14,6.1,1
7.905,125.044,10,5.7,0
-12.476,166.513,27,6,1
10.085,-85.315,35,7.6,1
-3.661,140.252,41.6,5.6,0
-4.6,-105.891,10,5.7,0
27.575,103.983,10,5.5,0
21.527,145.923,5,5.7,0
-3.177,135.109,21,6.1,1
10.082,-85.323,35,5.7,0
49.247,155.75,31,5.9,1
52.78,175.01,115.8,5.5,0
45.335,151.111,14,5.6,0
11.838,143.218,8,5.9,1
34.783,24.11,32.4,5.5,0
-18.627,175.845,10,5.5,0
-3.319,100.594,19,6.2,1
-39.676,-16.01,10,5.5,0
-10.732,113.865,10,5.7,0
-5.687,150.119,85,5.5,0
-20.757,-178.513,570.4,5.7,0
-20.896,-174.194,11,5.5,0
-21.212,-174.292,10,5.5,0
-15.517,-173.901,121.7,5.6,0
24.666,-110.173,10,6.3,1
51.592,-178.295,16,6.4,1
-8.838,157.456,10,5.8,0
16.304,-98.393,12,5.5,0
1.929,-76.362,170,7.3,1
39.808,143.099,15,6.1,1
-64.969,177.83,18.3,5.5,0
-0.429,97.672,9,5.7,0
17.479,-46.457,10,5.7,0
13.028,-91.504,41.4,5.5,0
23.582,-108.512,10,5.5,0
18.543,120.939,40.4,5.6,0
-21.725,-68.165,122,5.7,0
25.127,-109.574,14,5.9,1
-4.472,129.129,10,6.1,1
-2.72,139.224,20,5.6,0
-60.326,153.699,10,6.6,1
-32.865,-70.31,81.8,5.5,0
-4.892,134.03,13,6.6,1
-7.145,156.048,37,5.8,0
48.308,154.428,35,5.7,0
41.825,46.405,10,5.5,0
14.684,-92.289,68.8,5.5,0
51.9,159.379,21,5.6,0
14.062,-91.01,82.3,5.5,0
49.618,156.438,81,5.6,0
-38.639,176.167,110.5,5.6,0
4.232,124.52,326,6,1
-54.217,144.006,7.5,5.9,1
-9.289,67.057,10,5.6,0
-30.809,-176.8,35,5.5,0
-13.552,166.564,36,6.2,1
66.309,-18.666,10,5.5,0
29.057,139.251,436,5.9,1
-57.512,148.206,10,5.6,0
-22.312,171.691,123.1,5.8,0
10.086,-85.298,17,6.5,1
38.306,141.699,55.7,5.6,0
52.788,-132.101,14,7.8,1
52.576,-131.962,10,5.5,0
52.674,-132.602,9,6.3,1
52.294,-132.082,10,5.6,0
-8.185,123.465,10,5.5,0
-0.142,125.185,35,5.7,0
52.365,-131.902,9,6.2,1
-6.762,107.529,142.1,5.7,0
55.887,162.799,9.1,5.5,0
9.219,126.161,37,6.1,1
7.048,-34.073,10,5.6,0
37.791,143.61,19.1,5.6,0
1.374,122.2,25,5.7,0
1.357,122.167,35,5.6,0
9.963,57.203,10,5.6,0
-35.465,-104.8,10,5.5,0
13.988,-91.895,24,7.4,1
13.849,-92.156,35,5.7,0
-8.652,148.034,118.4,5.6,0
49.231,-128.477,13.7,6.1,1
-8.866,-75.071,129,6,1
23.005,95.885,13.7,6.8,1
22.72,95.832,6,5.8,0
23.132,95.866,28.4,5.5,0
14.129,-92.164,20,6.5,1
57.792,-142.855,9,6.3,1
-45.761,-77.053,9,6.1,1
-21.043,-175.934,24.4,5.6,0
9.982,122.472,40.9,5.7,0
-29.118,-71.19,63,6.1,1
-5.86,151.341,35,5.6,0
-3.109,148.27,10,5.9,1
18.346,-100.382,53,6.1,1
52.496,173.351,28.1,5.5,0
-53.955,-134.758,10,5.6,0
49.28,155.425,29,6.5,1
-14.99,167.46,123.2,5.6,0
-18.381,-172.32,10,5.9,1
-5.705,151.602,13,6,1
-33.939,-71.868,18,5.9,1
-22.742,-63.571,516.6,5.9,1
-2.952,129.219,11.2,5.7,0
-4.522,-76.101,118.3,5.6,0
-5.398,131.134,50.3,5.6,0
-6.588,-81.07,10,5.5,0
-3.423,145.562,10,5.9,1
13.757,-92.113,10,5.5,0
-18.824,-175.595,200.2,5.7,0
-16.975,167.645,32,6.1,1
-54.672,-136.244,10,5.6,0
61.237,-150.76,62.2,5.8,0
33.506,59.571,14.4,5.8,0
10.974,126.638,30.6,5.5,0
37.89,143.949,31,7.3,1
37.914,143.764,32,6.2,1
37.828,143.607,20.2,5.5,0
-38.428,176.067,163,6.3,1
-7.661,146.954,139.8,5.7,0
-7.211,143.973,10,5.6,0
6.703,126.166,63.2,5.6,0
-6.533,129.825,155,7.1,1
0.533,126.231,30,6,1
80.804,121.383,10,5.5,0
31.095,-119.66,13,6.3,1
-15.307,-178.186,10,5.8,0
52.291,174.011,26,6,1
-4.632,153.016,52,6.1,1
49.785,155.837,68,5.6,0
-0.649,123.807,44.2,6.1,1
-4.178,-104.495,10,5.9,1
-4.028,-104.177,10,5.7,0
-14.344,167.286,200.7,6.7,1
22.443,94.782,134.4,5.5,0
42.42,41.075,15.2,5.7,0
-56.186,-144.483,10,5.5,0
-35.783,-73.255,14.2,5.9,1
-0.145,122.918,112.1,5.5,0
-3.563,148.899,4,5.7,0
35.711,70.599,117.4,5.5,0
-1.564,127.386,26.3,5.6,0
55.393,-134.652,10,7.5,1
39.656,25.54,12.8,5.7,0
-34.601,179.18,10,5.7,0
25.329,95.048,93,5.8,0
-57.05,-141.465,10,5.6,0
4.72,95.095,38,5.7,0
25.891,-110.103,10,5.7,0
55.163,-134.548,4,5.5,0
-62.571,-161.432,10,6.1,1
64.84,146.503,12,5.5,0
53.873,-35.127,10,5.5,0
30.33,57.467,10,5.5,0
4.927,95.907,12,6.1,1
-16.117,-173.235,19,5.7,0
42.605,79.708,15,6.1,1
-28.094,-70.653,45,6.8,1
-10.634,166.372,10,6.1,1
-10.64,166.367,9,6.1,1
-10.682,166.381,10,5.8,0
-10.884,165.438,10,5.5,0
-10.59,166.361,10,5.5,0
55.435,-135.018,13.4,5.9,1
-6.957,147.676,44.1,5.8,0
-11.104,165.532,15,6,1
-10.896,165.379,10,6.3,1
-11.12,165.378,10,6.4,1
-10.956,165.357,22.2,5.8,0
42.77,143.092,107,6.9,1
29.336,141.992,40.8,5.5,0
-10.887,165.284,6,6,1
-62.31,155.046,10,5.5,0
-10.864,165.248,11,6,1
-10.799,165.114,24,8,1
-11.076,164.771,10,5.9,1
-11.338,165.898,12.6,5.6,0
-11.183,164.882,10,7.1,1
-10.765,164.629,10,5.5,0
-11.293,165.588,23.1,5.5,0
-10.975,165.209,10,5.6,0
-11.809,165.301,10,5.5,0
-11.635,166.015,10,5.5,0
-10.499,165.588,8.8,7,1
-11.483,165.51,10,5.6,0
-11.112,165.385,10,5.5,0
-10.802,165.095,10,5.6,0
-10.649,165.058,10,5.5,0
-11.05,165.08,12.5,5.6,0
-10.898,165.504,10,5.5,0
-10.791,164.551,10,6.1,1
-10.644,164.953,10.5,5.9,1
-10.853,165.268,10,5.9,1
-10.642,164.765,10,6,1
-10.717,165.182,10,5.8,0
-11.243,165.728,14,6,1
-11.587,165.533,10,5.9,1
-10.639,166.462,10,5.6,0
-10.808,166.526,13.7,5.8,0
-11.099,165.632,24.5,5.6,0
-11.658,164.94,8,6,1
-15.805,-172.967,18,5.8,0
-11.03,164.778,11,5.8,0
-10.997,165.655,11,6.7,1
-10.85,165.794,10,5.8,0
-11.007,165.79,14,5.5,0
-10.914,164.744,6,5.5,0
-10.838,165.969,12,6.8,1
-10.927,165.891,10,5.8,0
-10.928,166.018,21,7.1,1
-6.315,154.737,93,5.7,0
-10.869,166.631,10,5.7,0
-11.024,166.76,10,5.5,0
-10.886,165.966,9,5.5,0
1.135,-77.393,145,6.9,1
-10.994,165.741,18,6.6,1
-10.921,165.91,10,5.5,0
-11.012,166.788,10,5.6,0
-18.608,-174.713,122,5.6,0
-10.94,165.461,11,6,1
-11.046,166.8,10,5.7,0
-11.004,165.569,10,5.7,0
-10.898,164.255,9.2,5.5,0
-2.975,130.205,35,5.6,0
67.631,142.508,11,6.6,1
-19.731,-174.465,74,5.7,0
5.812,125.748,105,6.1,1
-36.514,177.933,207.1,5.8,0
-10.841,165.673,10,5.5,0
-10.808,165.555,10,5.7,0
5.541,-32.96,10,5.5,0
-30.774,-178.123,35,5.9,1
-30.744,-178.148,50,5.5,0
-17.46,-173.451,47,5.7,0
-10.781,166.902,6,5.6,0
18.552,-103.714,18,5.6,0
-27.932,-63.097,575.2,6.1,1
-10.66,165.304,12,5.9,1
-8.467,127.467,20,5.9,1
-11.689,165.023,10,5.6,0
-32.339,-178.051,10,5.5,0
36.844,139.245,10,5.8,0
-21.503,-179.388,624.7,5.7,0
-17.721,167.338,18,5.9,1
50.954,157.283,41,6.9,1
-10.892,165.921,39,5.8,0
50.895,157.453,33,6.4,1
50.958,157.408,29,6.5,1
-7.189,145.901,190.4,5.6,0
-5.214,152.559,22,5.8,0
-22.396,171.055,12,5.5,0
24.31,121.49,15.2,5.5,0
-18.97,169.377,236.5,5.5,0
50.892,157.218,39,5.8,0
12.811,-90.64,8,5.5,0
-5.299,151.519,60,5.7,0
-6.598,148.174,28,6.5,1
-6.662,148.455,14.2,5.5,0
-11.531,165.186,10,5.5,0
-8.798,-131.921,10,5.5,0
60.233,163.4,5,5.8,0
0.863,-85.229,21.8,5.5,0
-58.892,-24.331,20,5.9,1
-28.044,-176.568,11.7,5.5,0
50.731,160.159,8,5.9,1
-20.757,173.37,10,6.1,1
14.487,-90.463,189,6.2,1
16.184,-98.152,10,5.5,0
-9.353,120.278,68.7,5.5,0
23.828,121.215,19,5.9,1
-23.538,-175.427,10,5.5,0
-28.069,-176.665,15,5.6,0
10.032,126.247,10,5.5,0
-65.552,-177.804,10,5.6,0
39.526,143.167,14,6,1
39.506,143.155,16.8,5.5,0
-40.445,45.382,9,5.9,1
42.736,131.003,563.3,6.3,1
-55.8,-124.27,24.3,5.5,0
42.726,130.976,562.8,5.8,0
-3.517,138.476,66,7,1
-55.633,-123.207,9.9,5.5,0
28.428,51.593,12,6.4,1
20.722,122.064,11.5,5.8,0
19.258,95.623,9.9,5.5,0
-17.34,175.059,21.4,5.7,0
34.369,134.828,14,5.8,0
-19.141,169.535,280.2,6,1
-6.475,154.607,31,6.6,1
-6.589,154.434,7,5.7,0
28.033,61.996,80,7.7,1
-3.214,142.542,13,6.6,1
28.114,62.354,56.2,5.6,0
-2.768,138.75,50.4,5.5,0
33.958,139.352,8.8,5.6,0
38.475,141.63,50.5,5.9,1
24.924,123.356,10,5.5,0
-34.343,-109.213,10,5.5,0
46.221,150.788,110,7.2,1
-11.976,121.632,15.2,5.8,0
49.965,157.652,15,6.1,1
30.308,102.888,14,6.6,1
-5.002,152.111,65.3,5.7,0
-6.292,130.218,108.1,5.9,1
-54.78,1.173,11,5.8,0
50.099,157.148,18,6.1,1
29.933,138.887,421.9,6.1,1
51.663,-178.239,44,5.6,0
18.081,-102.182,30,6,1
51.098,179.392,18,5.5,0
-3.898,152.127,10,6.5,1
34.526,70.22,63.8,5.5,0
-28.681,-178.916,351,6.1,1
35.702,140.979,35,5.6,0
37.592,-24.913,10,5.9,1
33.061,75.863,15,5.7,0
-54.58,-136.737,10,5.5,0
-21.375,-176.295,9.9,5.5,0
-19.622,175.051,11,6,1
-28.983,-13.229,3.9,5.7,0
26.56,57.77,15,6.1,1
26.548,57.926,8.9,5.5,0
-17.965,-175.107,212.9,6.4,1
26.404,57.522,17.6,5.5,0
13.476,-91.376,11,5.8,0
26.716,57.765,14,5.5,0
21.941,143.744,166.9,5.5,0
18.728,145.288,602.2,6.8,1
0.765,92.399,17,5.6,0
-15.69,-73.33,105,5.5,0
-4.56,152.818,58.7,5.7,0
-57.511,-6.799,10.1,5.6,0
-11.066,165.08,7,5.7,0
-53.072,22.073,10,5.6,0
37.739,141.471,39,6,1
26.606,57.785,15,5.5,0
52.34,160.065,18,6.1,1
52.254,160.268,35,5.5,0
-44.866,-80.746,10,6.4,1
52.52,160.362,30,6,1
52.394,160.294,11.4,5.9,1
52.495,160.142,7.6,5.7,0
52.346,160.063,17.8,5.7,0
52.281,160.072,30,6.1,1
52.589,160.636,37.4,5.5,0
-13.787,-72.263,92,5.8,0
-23.009,-177.232,173.7,7.4,1
-20.578,-175.759,150,6.3,1
-54.478,158.939,10,5.6,0
40.1918,-121.0595,9.7,5.7,0
54.892,153.221,598.1,8.3,1
53.026,152.995,514.3,5.5,0
-24.335,-174.922,10,5.9,1
52.235,151.444,624,6.7,1
-7.51,127.916,100,5.5,0
39.956,67.314,18,5.7,0
14.553,53.892,10.3,5.9,1
9.416,-82.638,9.2,5.7,0
-54.222,-135.819,10,5.6,0
-23.061,-177.185,185.4,5.5,0
7.275,124.898,10,5.6,0
-7.034,155.913,56.1,5.5,0
23.789,121.141,17,6.2,1
7.282,124.928,10,5.5,0
45.379,150.919,23.6,5.5,0
-11.401,166.299,39,6.1,1
-23.888,179.085,546,5.9,1
24.098,122.671,33,5.8,0
-43.754,-16.182,7.2,5.6,0
10.644,126.792,29.2,5.5,0
-22.588,-66.691,215,5.6,0
26.533,128.886,20,5.6,0
-10.004,107.236,9,6.7,1
-33.853,179.402,195,6,1
34.4,25.02,10,6.2,1
11.763,-86.926,30,6.5,1
-56.28,-27.443,91.2,5.5,0
18.155,-99.203,52,5.8,0
-58.348,158.158,10,5.7,0
34.347,25.159,19,6,1
-36.525,52.413,9.3,5.6,0
54.263,86.173,9.9,5.6,0
-3.766,151.4,10,5.5,0
-6.453,148.684,10,5.7,0
-6.446,148.576,28.9,5.7,0
10.701,-42.594,10,6.6,1
-0.141,125.054,32.7,5.5,0
1.114,127.13,120,5.7,0
24.09,122.232,15,5.7,0
4.645,96.665,13,6.1,1
-15.727,-173.804,47.2,5.5,0
4.664,96.65,10,5.5,0
-35.927,-102.964,10.4,5.5,0
-23.851,-66.516,198.9,5.6,0
51.618,-167.017,5.1,5.8,0
1.537,30.894,10.1,5.7,0
-7.028,155.726,29,6.1,1
-3.269,100.564,21,6,1
-3.917,153.927,385.5,7.3,1
51.03,-179.908,6.8,5.6,0
-6.029,149.706,56,6.6,1
-8.803,113.002,60,5.7,0
13.29,-89.172,55,5.7,0
16.707,40.831,10.5,5.5,0
-3.359,100.458,17.5,5.6,0
-30.148,-177.466,10.1,5.5,0
-19.302,-69.248,110,5.6,0
-30.243,-177.535,10.3,5.6,0
-15.398,-173.09,15,5.8,0
-60.857,-25.07,11,7.3,1
-6.288,154.768,40,5.9,1
-63.378,-62.543,8.8,5.7,0
-15.657,-71.74,7,6,1
-41.549,174.408,17.5,5.5,0
-16.757,167.69,25,5.5,0
-30.473,-176.286,21.8,5.7,0
37.5,141.625,40,5.5,0
-41.638,174.386,14,5.9,1
-41.704,174.337,17,6.5,1
34.512,104.262,8,5.9,1
-46.049,34.78,10,6.3,1
-23.132,-177.222,155.5,5.9,1
-15.379,167.689,124,6.1,1
-57.915,-23.841,13,6.3,1
-16.971,-177.057,9.9,5.5,0
-15.2443,-173.5006,31.65,6,1
38.2133,141.8621,56,5.8,0
49.6614,-127.4286,10,5.5,0
46.9925,145.2582,375.01,5.8,0
14.1526,-91.5958,53.88,5.6,0
-22.5035,173.8052,10.04,5.8,0
-16.8575,167.3184,10,5.7,0
-16.9065,167.373,13.54,5.7,0
30.0464,97.9565,6,5.7,0
-7.1354,129.8088,95,6,1
-30.6285,-179.678,340.6,6.1,1
10.4577,-86.9354,22.31,5.5,0
-5.3962,-81.9268,10,6.2,1
-56.5243,-142.3211,10,5.7,0
5.7732,-78.1999,12,6.7,1
-41.734,174.152,8.2,6.5,1
-41.764,174.117,5.8,5.5,0
-41.742,174.05,8.5,5.9,1
-41.6688,174.2623,14.258,5.9,1
-34.8853,54.0927,10,6.1,1
-22.2977,171.6697,92,5.7,0
16.8784,-99.498,21,6.2,1
-22.2741,-68.5927,111,5.8,0
-22.5179,-175.2417,5,5.8,0
-33.4611,57.0446,4.73,5.8,0
-27.7829,179.6335,478,6.2,1
-19.3503,-179.136,662.37,5.7,0
-4.4412,151.6112,203,5.8,0
51.537,-175.2297,29,7,1
51.4224,-175.1775,7.3,5.5,0
28.2425,99.3502,8,5.6,0
51.2381,-174.9407,18,6,1
51.3674,-175.2847,25.16,5.5,0
-7.44,128.2209,112,6.5,1
-29.0334,-176.4039,10.02,5.7,0
42.1989,133.6656,445,5.7,0
-6.6272,155.1351,35,5.9,1
51.244,-130.3971,2.73,6.1,1
51.3277,-130.2195,9.85,5.5,0
29.9377,138.8325,402,6.5,1
51.1832,-130.2245,9.92,6,1
51.5573,-174.7671,20,6.5,1
51.449,-174.717,26.6,5.8,0
51.5733,-174.7888,21,5.7,0
51.573,-174.8537,17,6,1
15.1836,-45.232,10,6,1
51.463,-174.583,20,5.6,0
10.5988,-86.0997,19,5.9,1
-47.0447,33.4751,10,5.5,0
20.1721,122.3193,175.23,5.9,1
14.6056,-92.1207,66,6.4,1
1.3814,122.2235,22.5,5.6,0
-4.5472,-104.5783,10.52,6.1,1
51.4389,-174.6365,20,5.9,1
51.5751,-174.716,24.02,6.1,1
-55.8129,-124.156,10,5.5,0
22.9341,95.9607,4,5.7,0
-7.3308,120.0106,549.92,6.1,1
-33.5102,-178.0226,10,5.8,0
7.3709,59.5384,4,5.5,0
26.951,65.5009,15,7.7,1
27.2085,65.5674,10.03,5.8,0
27.3125,65.6201,14.48,5.6,0
27.131,65.471,10.52,5.5,0
-49.9585,-113.7439,10,6.1,1
-50.0313,-113.9877,10,5.5,0
-15.8385,-74.5112,40,7.1,1
14.4361,-93.3857,8.82,5.5,0
27.1825,65.5052,12,6.8,1
-16.5507,-173.8364,58.94,5.5,0
-30.9255,-178.3234,41.54,6.5,1
49.4947,-28.5247,10,5.5,0
53.1995,152.7864,573,6.7,1
11.2277,57.5902,7.89,5.7,0
-38.6062,78.3693,12.72,6.4,1
12.3115,141.6905,104,6,1
-36.7267,-97.4761,10.28,6.2,1
-58.8864,149.0414,10,5.7,0
-30.6623,-178.4838,151,6.2,1
10.9048,-62.315,63,6,1
35.5142,23.2523,40,6.6,1
0.7452,122.2107,96.63,5.5,0
-36.7364,78.7182,4.41,5.5,0
3.9633,95.8634,46,5.6,0
9.8796,124.1167,19.04,7.1,1
9.8331,124.261,6.74,5.6,0
